date,title,time,location,ticket,link
2025-09-16,A Conversation with Chris Dixon FACTBLOCK + Hashed + a16z crypto,12:30 PM,"Grand Walkerhill\n177 Walkerhill-ro, Gwangjin-gu, Seoul",Get Ticket,https://lu.ma/stxmdx0w
2025-09-16,Korea Blockchain Week Main Conference: IMPACT FACTBLOCK + Hashed,9:00 AM,"Grand Walkerhill\n177 Walkerhill-ro, Gwangjin-gu, Seoul",Get Ticket,https://lu.ma/stxmdx0w
2025-09-16,AI World 2024 Financial News & Ministry of Science and ICT,9:00 AM,"LOTTE CINEMA World Tower\n300 Olympic-ro, Songpa-gu, Seoul",Free Entry,https://lu.ma/stxmdx0w
2025-06-17,Tech&Talk Concert Attentio,1:00 PM,"LOUNGE de COLORIS\nB1, Grand Walkerhill 177 Walkerhill-ro, Gwangjin-gu, Seoul",VIP Invitation & Ticket (KRW30K),https://lu.ma/stxmdx0w
2025-09-18,Bankless crypto onboarding guide Bankless DAO,6:00 PM,Online,Free Entry,https://lu.ma/stxmdx0w
2025-09-18,B-Dat: Blockchain Developer Career Insight B-Harvest,2:00:00 PM,TBD,Private ($10),https://lu.ma/stxmdx0w
2025-09-18,zkConnect Seoul Mina Foundation x FormulaLabs,6:00 PM,"Platz 2\n33, Ttukseom-ro 17-gil, Seongdong-gu, Seoul",Free Entry/VIP(Invitation Only),https://lu.ma/9mf7mlzq
2025-09-18,XRPL Hackathon in Seoul XRPL Korea,12:00 PM,"Dreamplus Gangnam\nB1, 311 Gangnam-daero, Seocho-gu, Seoul",TBD,https://hackathon.xrplkorea.org
2025-09-19,FarSight Buildathon - 24hr Overnight Frame Build Event,2:00 PM,"SOOHO.IO Lounge\nB1, 126 Teheran-ro, Gangnam-gu, Seoul",Free (Approval Needed),https://lu.ma/xzh2w6jg
2025-09-19,Test Speed Sprint Session with Factomind Factomind,9:00 AM,"Daechi Reservoir Sports Park\n20-30 Yeoksam-ro, Gangnam-gu, Seoul",Free Entry,https://lu.ma/stxmdx0w
